id,smoking
159256,0.5893460354475777
159257,0.15493507717001623
159258,0.381027448150316
159259,0.010594908191813471
159260,0.5621471051961455
159261,0.9123337757958131
159262,0.5033614748870026
159263,0.03200479277423317
159264,0.15718667175492138
159265,0.022036563224288947
159266,0.334590110926149
159267,0.1585496321348158
159268,0.009766103793703568
159269,0.10547367913098096
159270,0.015772789192581335
159271,0.596972507133129
159272,0.8933470672380251
159273,0.7398193652992985
159274,0.04121104388945067
159275,0.20678146853467927
159276,0.28752560721781256
159277,0.9236494061736938
159278,0.6041004040079286
159279,0.8102102401624255
159280,0.044471540153731566
159281,0.8827609274466549
159282,0.7923454896175166
159283,0.6523338826986933
159284,0.7390302493669647
159285,0.006016148776929497
159286,0.7263023335156941
159287,0.017510012663865707
159288,0.1103706717350318
159289,0.7592943595643927
159290,0.4164929353122881
159291,0.5365134440651161
159292,0.03908893026320221
159293,0.06500881789049257
159294,0.22959179780249547
159295,0.6008919789141582
159296,0.688055619103789
159297,0.007023742351687892
159298,0.2674569363169713
159299,0.005524362501161897
159300,0.009695764571847055
159301,0.017946050486307975
159302,0.07373855397762662
159303,0.10370356627313837
159304,0.2872657036089547
159305,0.7094288720523322
159306,0.7579474214070607
159307,0.09928903955583342
159308,0.48178487767812206
159309,0.09770661818613692
159310,0.5778154612565762
159311,0.5746881292745977
159312,0.47311010930630315
159313,0.6128217066688229
159314,0.8061188066209575
159315,0.6548767469584663
159316,0.01581568675783468
159317,0.6493985769039059
159318,0.37034130289579403
159319,0.5915020139381938
159320,0.7559547927772853
159321,0.12994633658722207
159322,0.6461171474918012
159323,0.7480455404076155
159324,0.31795700611365674
159325,0.5573811447825631
159326,0.7758207712770139
159327,0.6836462840943178
159328,0.6718089067541495
159329,0.3294434731593146
159330,0.012054114398923153
159331,0.6712013801296697
159332,0.0075950263728057745
159333,0.006082077165902946
159334,0.34121918085735947
159335,0.06659112818575165
159336,0.5547374994407354
159337,0.7134491240570948
159338,0.5110418564917614
159339,0.8575259752961758
159340,0.4540312578178928
159341,0.8090774245007398
159342,0.8444829193355325
159343,0.2881007704408726
159344,0.5741565055921096
159345,0.005965633236240666
159346,0.5833303443569897
159347,0.7886521870161803
159348,0.8375616672380333
159349,0.007622798058295898
159350,0.00721982567097476
