id,smoking
159256,0.6346949229863783
159257,0.14544008720152535
159258,0.33266223852798504
159259,0.014107763423761986
159260,0.508654386270705
159261,0.9110476664372569
159262,0.5237410478904994
159263,0.0421079295278368
159264,0.13331743002842428
159265,0.029863741529774685
159266,0.36286530390276484
159267,0.1939836883256704
159268,0.00728242552223064
159269,0.09490823087611597
159270,0.01807268270054352
159271,0.6570156686360841
159272,0.8720329328256464
159273,0.7261376289201282
159274,0.05474533736170763
159275,0.2811821296184591
159276,0.3357977446614917
159277,0.9155398012309562
159278,0.5990348204152179
159279,0.8298868496245717
159280,0.04553666384685261
159281,0.8784892540244494
159282,0.8078266328589461
159283,0.5116848928652519
159284,0.7754976199452894
159285,0.006279053371355457
159286,0.7373084911139961
159287,0.014524907393885598
159288,0.12585783340091353
159289,0.7453366343164582
159290,0.4887393653925957
159291,0.5706829704010015
159292,0.04944943611372178
159293,0.2059060087706425
159294,0.28241429552245595
159295,0.6667342885767764
159296,0.7103259096139362
159297,0.005434085550271834
159298,0.2584133654778376
159299,0.006149146783287695
159300,0.007842864599558491
159301,0.014645654558064035
159302,0.07847606865965612
159303,0.13074747781725304
159304,0.3358880187438569
159305,0.6914019943425078
159306,0.7294540106957613
159307,0.10493867294886382
159308,0.4049381618828054
159309,0.18113484760006116
159310,0.5011151938298132
159311,0.627264543871296
159312,0.45278048577503266
159313,0.6045133775523865
159314,0.8298598875855814
159315,0.6408051820882962
159316,0.016183394191911088
159317,0.589359924471223
159318,0.3606647872606333
159319,0.5939084639638045
159320,0.7965105907564086
159321,0.11703380895292594
159322,0.654041194046433
159323,0.7179112046201135
159324,0.27832029608637676
159325,0.5633255481840799
159326,0.7976775134571387
159327,0.6416831702467763
159328,0.5392332813912087
159329,0.2816065511936584
159330,0.010430682085667825
159331,0.670988259517811
159332,0.006013574182210421
159333,0.005743286879651098
159334,0.3728027722285976
159335,0.06759999017456664
159336,0.5636777740054032
159337,0.7310768472764773
159338,0.5078353196128834
159339,0.8621284538113361
159340,0.513117013478546
159341,0.849178563778072
159342,0.832401728546632
159343,0.3950632581491215
159344,0.6240446925707038
159345,0.009211602617031652
159346,0.5418622516335704
159347,0.7894781065700094
159348,0.817540859103022
159349,0.009719717370908447
159350,0.00750129957878331
159351,0.6967661976539059
159352,0.6470975104374603
159353,0.2901166376325849
159354,0.012198193867361514
159355,0.7974401611004199
159356,0.7259625131966414
159357,0.792530414378511
159358,0.2980039282046589
159359,0.6711453395039725
159360,0.0541082427659181
159361,0.8070529073501876
159362,0.009689395392677455
159363,0.7817210195292391
159364,0.7075114889690858
159365,0.7557548965701357
159366,0.011582633228453492
159367,0.436437622250987
159368,0.6013313160912416
159369,0.733097347047363
159370,0.417823838108346
159371,0.5094887185819836
159372,0.11029382666361653
159373,0.7671435631029404
159374,0.42333805732750157
159375,0.9068713888591482
159376,0.8322735015303007
159377,0.006786035461510151
159378,0.8356187023376375
159379,0.18511832551608629
159380,0.06349353493797295
159381,0.03672911073989258
159382,0.462056793720465
159383,0.01011440928229904
159384,0.5381077154594907
159385,0.05783724911476378
159386,0.636555275701742
159387,0.905182753447654
159388,0.6508140571680827
159389,0.0021338750467810343
159390,0.7082301159838005
159391,0.4071047237359394
159392,0.8167744344776254
159393,0.021838210144135315
159394,0.18209910546412134
159395,0.8466373991247238
159396,0.8306859131730083
159397,0.7401171157392945
159398,0.8390163022300713
159399,0.8603656112201022
159400,0.6077563128251704
159401,0.8380035438635706
159402,0.023177180541219967
159403,0.024151202030287092
159404,0.7920074559776968
159405,0.011846380724641545
159406,0.12245994744847903
159407,0.020993732710057063
159408,0.003484222215849124
159409,0.7890888381755774
159410,0.5458656154883782
159411,0.7658680654953166
159412,0.7846953663943073
159413,0.7491919378658219
159414,0.20677705770953905
159415,0.38151790092383275
159416,0.43766311972678984
159417,0.4404260279199609
159418,0.7844074560084122
159419,0.019730050712815816
159420,0.7463158032222793
159421,0.5699738452687795
159422,0.061682589551895144
159423,0.009482214825078359
159424,0.00928668220943551
159425,0.6325113687286004
159426,0.047569965750537326
159427,0.017275345533753952
159428,0.0030116584724648185
159429,0.1087489785347545
159430,0.015195676966443455
159431,0.7809530092686703
159432,0.026724828009292673
159433,0.033115464413803586
159434,0.4517815369817399
159435,0.545852597891497
159436,0.7675805511714708
159437,0.05182466964409208
159438,0.5930640287778824
159439,0.19107842391918325
159440,0.06650814669057817
159441,0.9157795405606184
159442,0.26135038774744623
159443,0.0223982943232755
159444,0.09501143544196115
159445,0.7098700838632662
159446,0.9014682450200439
159447,0.35629916940439155
159448,0.7511561901218227
159449,0.44753490093142045
159450,0.0038732734484678093
159451,0.7344333084027309
159452,0.4323898232229356
159453,0.009427956730914785
159454,0.5991043514719311
159455,0.7750514420203921
159456,0.004195306569594829
159457,0.5155240255208298
159458,0.6691152860144887
159459,0.5720305987277066
159460,0.06991594001029836
159461,0.7116376307795726
159462,0.08435350727281352
159463,0.02507515486365345
159464,0.3714033187425432
159465,0.27313667242369916
159466,0.029214031161949205
159467,0.7603896218136537
159468,0.8702419442554103
159469,0.6225079577799828
159470,0.8836955903932024
159471,0.6612316017070325
159472,0.8769961955749059
159473,0.11353554154595147
159474,0.34668420477350365
159475,0.31902935987887143
159476,0.009820874219355685
159477,0.1025793377573632
159478,0.7287836827881383
159479,0.09636589163294552
159480,0.45829008293434154
159481,0.11177448588173639
159482,0.7903864201398186
159483,0.029718744548394026
159484,0.044756995974903166
159485,0.7061817068654717
159486,0.09098642685259781
159487,0.0653167981096776
159488,0.5993928948659519
159489,0.07045945797115083
159490,0.5111111076595515
159491,0.9068586985717779
159492,0.19117369264185244
159493,0.6717693077846498
159494,0.029448514074424757
159495,0.0037662241336871814
159496,0.81947464910582
159497,0.39557929287885235
159498,0.3235157210113044
159499,0.8147955684913293
159500,0.062397102681814066
159501,0.5395497702214437
159502,0.877976684153332
159503,0.020714911758739404
159504,0.4879244222392132
159505,0.013867099958724762
159506,0.8156181227977825
159507,0.7206358478773621
159508,0.8195379776582271
159509,0.9077246885426272
159510,0.007512497587647493
159511,0.0026464111866351127
159512,0.03714249425323493
159513,0.21849717171164448
159514,0.10651477093006484
159515,0.613553400384957
159516,0.6342524243044819
159517,0.018535078585864645
159518,0.013964373439990903
159519,0.0998946747089122
159520,0.17107159347433953
159521,0.963769815126951
159522,0.7534639728642811
159523,0.003456174892518555
159524,0.4319363202782378
159525,0.006024284094598649
159526,0.18018473461912887
159527,0.008609291788099936
159528,0.2632510315879497
159529,0.8118558064702018
159530,0.5315250952003365
159531,0.08299592335075609
159532,0.9298282896257795
159533,0.8225621083493191
159534,0.5158358640107544
159535,0.6162575440465519
159536,0.005393060358327051
159537,0.26456069862742365
159538,0.7243686613489339
159539,0.7903240528061607
159540,0.002586924173632926
159541,0.18946402215387714
159542,0.43543413832741
159543,0.011105830609572653
159544,0.5965383417576362
159545,0.5152937296740443
159546,0.5134729474190569
159547,0.6622676856224219
159548,0.6693359095648607
159549,0.02500980694247302
159550,0.013459069977111111
159551,0.7214782013611222
159552,0.7777985260632941
159553,0.4193879924430696
159554,0.11040446133018328
159555,0.9174469053008225
159556,0.8924040848072006
159557,0.8515970827953203
159558,0.23608537749463396
159559,0.7089914204323752
159560,0.019478645486070742
159561,0.8957189828068866
159562,0.8841451904038775
159563,0.08390625077240262
159564,0.0262483042021532
159565,0.05826100948700095
159566,0.19229476160942244
159567,0.7810715272388193
159568,0.7129140053346518
159569,0.02029033009029678
159570,0.7169520551208113
159571,0.09162041475417557
159572,0.5576836081944189
159573,0.019728753956464604
159574,0.8775100279732925
159575,0.021636868603000604
159576,0.09759081818625537
159577,0.6681960720700553
159578,0.45457088363749637
159579,0.042985641493106894
159580,0.6220160123985292
159581,0.05424003284386006
159582,0.3733999009704394
159583,0.7283183835846462
159584,0.28211591989049534
159585,0.5344130758701757
159586,0.3099368148726944
159587,0.9331136406568464
159588,0.7527214421352298
159589,0.8533733786781975
159590,0.9087303081061481
159591,0.7120423782471174
159592,0.02665769046284641
159593,0.6940894868423583
159594,0.024618594798411636
159595,0.7795420174117879
159596,0.842679239686332
159597,0.42780086353484875
159598,0.011726702416117113
159599,0.006796915712592009
159600,0.005613713622649902
159601,0.7075199294828026
159602,0.09174530678791515
159603,0.7049160763949792
159604,0.3752786592262185
159605,0.40934223140403136
159606,0.003197775808596242
159607,0.024277832040897573
159608,0.8692857281084663
159609,0.5603742628095956
159610,0.0059257243223410395
159611,0.027403270340345374
